BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-0.6659,0.9747,84001443,7,9,-0.2014,ISCED Level 3.4,-0.8681,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.471,-1.228,84001445,No Response,No Response,0.8442,ISCED Level 3.4,-0.5293,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.624,-0.1325,84001447,10,10,-0.1862,ISCED Level 8,-1.1531,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.338,-0.1325,84001448,7,10,0.0856,ISCED Level 6,-0.9188,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.7485,-1.228,84001449,10,10,-1.2381,ISCED Level 8,-1.1461,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
-0.8973,0.5381,84001450,10,10,-1.1873,ISCED Level 8,0.3045,Never missed school for >3 months,Never repeated,Grade 9,Female,Other language,Strongly agree,Disagree
No Response,No Response,84001453,7,10,-1.8813,ISCED Level 8,0.1108,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Disagree,Strongly disagree
No Response,No Response,84001455,10,10,-0.4034,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
0.1999,0.2289,84001458,No Response,No Response,0.6776,ISCED Level 8,-0.1989,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly agree
2.7474,-1.228,84001459,8,10,-0.7402,ISCED level 7 ,-0.3005,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Strongly agree
-0.6208,0.5767,84001460,No Response,No Response,0.5207,ISCED level 7 ,-1.1833,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84001465,8,10,-0.2951,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
No Response,No Response,84001466,8,9,-2.1028,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
2.4581,-1.228,84001468,10,10,0.2373,ISCED Level 8,1.6371,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Strongly disagree
No Response,No Response,84001469,6,No Response,-0.912,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
-0.067,1.3958,84001470,8,10,-1.1553,ISCED level 7 ,-0.1048,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
2.7474,-1.228,84001471,No Response,No Response,0.6163,ISCED Level 8,0.4042,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.2135,-0.267,84001472,8,10,-2.1025,ISCED Level 4,-0.2278,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.4375,-0.391,84001474,No Response,No Response,0.4887,ISCED level 7 ,-0.5536,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2482,-1.228,84001475,10,10,1.6849,ISCED Level 6,1.6699,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3261,0.5222,84001477,8,9,1.103,ISCED Level 8,0.3113,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7959,-1.228,84001478,10,10,-0.5519,ISCED Level 3.4,-0.6399,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Agree,Agree
-1.6362,-1.228,84001483,8,9,0.7605,ISCED Level 2,-1.1118,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.0502,-1.228,84001485,10,10,0.5399,ISCED Level 8,1.2669,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
-0.338,-1.228,84001486,9,10,0.4493,ISCED level 7 ,-0.8193,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.4948,0.6884,84001487,8,10,0.6245,ISCED Level 6,1.7356,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3128,-0.4588,84001488,No Response,No Response,-1.693,ISCED Level 3.4,0.7084,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
0.7289,-1.228,84001495,No Response,No Response,0.2098,ISCED Level 6,0.0274,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.3397,-1.228,84001497,8,10,1.6162,ISCED Level 6,-0.1016,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.0245,-0.1325,84001498,10,10,0.1471,ISCED Level 5,-0.8028,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.3485,-0.4588,84001500,8,10,-0.2613,ISCED Level 5,-0.3797,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-1.1759,0.6616,84001503,3,5,0.7488,ISCED Level 6,-0.5394,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.338,-0.391,84001506,8,No Response,0.5295,ISCED Level 6,0.5989,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-1.5662,-1.228,84001507,8,9,-1.5196,ISCED Level 3.4,-1.5718,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Strongly agree
-0.9195,1.7452,84001512,5,6,1.1746,No Response,-0.7183,Missed school for >3 months at least once,Repeated at lease once,Grade 11,Male,Other language,Strongly disagree,Disagree
-1.0375,0.2988,84001514,8,10,1.0151,ISCED level 7 ,0.4199,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.776,0.873,84001516,No Response,No Response,0.7268,ISCED level 7 ,-0.8768,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84001517,9,9,0.1247,No Response,No Response,No Response,Repeated at lease once,Grade 10,Female,Other language,Not Applicable,Not Applicable
-0.2482,0.0962,84001522,4,10,1.1647,ISCED level 7 ,1.596,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
-1.2957,0.4829,84001524,4,8,-1.1373,ISCED Level 8,-0.7371,Never missed school for >3 months,No Response,Grade 10,Female,Other language,Strongly agree,Strongly agree
-0.0685,-1.228,84001525,10,10,1.273,ISCED Level 6,-0.0708,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.095,1.3201,84001528,9,9,0.4917,ISCED Level 8,0.1853,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Strongly agree
0.2112,0.8882,84001529,6,10,1.0573,ISCED level 7 ,0.0152,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
-0.3485,1.1856,84001531,8,9,0.4876,ISCED Level 4,-0.6873,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
No Response,No Response,84001532,10,10,-1.0508,No Response,No Response,No Response,Never repeated,Grade 10,Male,Other language,Not Applicable,Not Applicable
-0.338,1.0692,84001533,8,10,1.7988,ISCED Level 8,0.8745,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Disagree,Agree
-0.8668,0.2289,84001538,9,10,1.5721,ISCED Level 6,-0.6429,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.4867,0.379,84001540,8,10,-1.0476,No Response,-2.6918,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
1.1314,-0.391,84001544,7,8,0.9878,ISCED level 7 ,0.4091,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-1.1073,0.5049,84001546,8,10,-0.9918,ISCED Level 6,-0.3935,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-1.1312,1.2674,84001548,7,9,No Response,No Response,No Response,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Disagree,Agree
-0.2482,-1.228,84001550,9,10,1.4307,ISCED level 7 ,0.7749,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.4375,-1.228,84001554,10,10,-1.2894,ISCED level 7 ,0.8829,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.3128,0.8834,84001555,7,9,-0.7505,ISCED Level 8,0.3693,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.7639,0.1209,84001556,9,7,-0.6489,ISCED level 7 ,0.8022,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly agree,Agree
-0.2482,-1.228,84001557,8,9,1.1303,ISCED Level 6,-0.2189,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.3787,-0.1879,84001559,10,10,-0.1949,ISCED Level 6,-0.3534,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.4814,-0.1325,84001560,7,9,-0.2172,ISCED Level 6,-0.2795,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Strongly agree
-0.3128,-1.228,84001561,9,9,1.1969,ISCED Level 6,-0.4305,Never missed school for >3 months,Never repeated,Grade 10,Not Applicable,Language of the test,Disagree,Disagree
-0.631,-0.1879,84001562,No Response,No Response,-0.2191,ISCED Level 6,-1.3228,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
-0.8541,-1.228,84001565,5,10,0.2599,ISCED Level 8,-0.0091,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
No Response,No Response,84001566,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 9,Male,Missing,Missing,Missing
-0.3128,1.1469,84001567,8,9,0.7504,ISCED level 7 ,-0.0651,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.6508,-0.4588,84001568,7,10,0.8325,ISCED Level 6,0.2753,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-1.2049,1.622,84001569,8,9,0.4585,ISCED Level 2,-1.0779,Never missed school for >3 months,Never repeated,Grade 9,Male,Other language,Agree,Disagree
-0.3261,-1.228,84001570,8,10,-1.3666,ISCED Level 4,-1.0658,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
0.1436,-1.228,84001571,5,10,1.0944,ISCED level 7 ,1.1301,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.2482,0.1209,84001572,6,10,-0.5821,Missing,-0.9807,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Agree
No Response,No Response,84001574,9,8,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.6659,-1.228,84001577,10,10,0.239,ISCED Level 8,1.6083,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.2482,-1.228,84001578,10,10,0.2148,ISCED Level 3.4,-2.9541,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.8311,-1.228,84001579,9,10,0.1453,ISCED level 7 ,-0.005,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Agree,Strongly agree
-1.1495,-1.228,84001584,8,9,-0.7779,ISCED Level 2,-0.6851,Missed school for >3 months at least once,Never repeated,Grade 9,Male,Other language,Strongly disagree,Strongly disagree
-0.6065,-1.228,84001585,No Response,No Response,-2.2855,ISCED level 7 ,-0.975,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Agree
0.114,-0.1325,84001588,8,9,1.111,ISCED Level 4,-0.3955,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.6508,0.7502,84001589,10,10,0.686,ISCED level 7 ,-0.2769,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.4514,1.1429,84001591,10,10,0.0517,ISCED Level 3.4,-0.8446,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Disagree
-0.3128,-1.228,84001594,6,8,0.5364,ISCED level 7 ,0.3972,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Agree
-0.2287,-0.9121,84001595,10,10,-1.5695,ISCED Level 8,-1.3703,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Disagree,Disagree
-0.486,0.776,84001596,8,9,-0.5715,ISCED Level 3.4,-0.3055,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Strongly agree,Strongly agree
-0.2327,1.7066,84001597,No Response,No Response,0.5353,ISCED level 7 ,1.6488,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.0702,-1.228,84001598,7,10,-0.386,ISCED Level 3.4,-0.2522,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
0.9614,-0.267,84001599,10,10,0.4736,ISCED Level 8,-1.8862,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.7034,-0.3264,84001600,8,10,0.123,ISCED Level 5,0.7863,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
2.7308,-1.228,84001602,8,8,0.8517,ISCED Level 3.4,0.5574,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.4986,-1.228,84001605,5,10,0.8457,ISCED Level 6,-1.3973,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly agree,Strongly agree
-0.338,0.3367,84001606,8,10,0.6822,ISCED level 7 ,-0.4295,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.6034,-0.1325,84001609,9,10,-0.6614,ISCED level 7 ,-0.433,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.3485,0.2988,84001611,8,9,0.8453,ISCED Level 8,-0.5953,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.6206,0.2988,84001614,8,10,1.1084,ISCED Level 8,0.8149,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84001616,8,7,-1.112,No Response,No Response,No Response,Repeated at lease once,Grade 11,Male,Language of the test,Not Applicable,Not Applicable
-0.338,-1.228,84001617,5,6,1.072,ISCED level 7 ,-0.8141,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84001618,10,9,0.6168,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.774,2.2686,84001619,10,10,-0.3345,ISCED Level 5,-0.8447,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-0.6224,0.2988,84001620,No Response,No Response,-0.9503,ISCED level 7 ,0.422,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-1.0331,-1.228,84001621,5,8,-3.3189,ISCED Level 3.4,-0.7874,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.6034,-0.3264,84001623,7,10,3.5273,ISCED Level 3.4,1.5711,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-1.0607,-1.228,84001624,8,No Response,-1.5723,ISCED Level 8,-0.4599,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly agree
-0.6376,-1.228,84001625,8,10,0.6357,ISCED Level 6,-1.3387,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
0.7289,-1.228,84001629,7,8,-0.3666,ISCED level 7 ,-0.7062,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-1.1623,1.0479,84001630,8,10,-1.1593,ISCED Level 4,-0.347,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
